ID,BG,IP,EA,PAH DPO
C71.10,1.8206211,5.0635089,3.2428878,4.25
C71.11,1.847559,5.0077284,3.1601694,4.25
C71.12,1.858443,5.0697672,3.2113242,4.25
C71.13,1.8581709,5.0694951,3.2113242,4.25
C71.14,1.8478311,5.0063679,3.1585368,4.25
C71.15,1.820349,5.0607879,3.2404389,4.25
C71.16,1.8187164,5.099154,3.2804376,4.25
C71.17,1.8195327,5.0825559,3.2630232,4.25
C71.18,1.8336819,5.0090889,3.175407,4.25
C71.5,1.891095,4.9696344,3.0785394,4.25
C71.6,1.8573546,5.0316732,3.1743186,4.25
C71.7,1.828512,5.0278638,3.1993518,4.25
C71.8,1.8208932,5.090991,3.2700978,4.25
C71.9,1.8198048,5.1040518,3.284247,4.25
C721,2.34006,5.3448603,3.0048003,3.37
C722,2.2845516,5.338602,3.0540504,3.37
C723,2.2918983,5.2689444,2.9770461,3.37
C727,2.3365227,5.2909845,2.9544618,3.37
C728,2.3623722,5.2077219,2.8453497,3.37
C731,2.1874119,5.259693,3.0722811,3.78
C732,2.135985,5.2531626,3.1171776,3.78
C733,2.1433317,5.2221432,3.0788115,3.78
C735,2.1748953,5.2177896,3.0428943,3.78
C736,2.1893166,5.159016,2.9696994,3.78
C741,2.5392372,5.4245856,2.8853484,3.25
C742,2.4518931,5.3987361,2.946843,3.25
C743,2.4524373,5.3892126,2.9367753,3.25
C746,2.5248159,5.3764239,2.851608,3.25
C747,2.5463118,5.3951988,2.848887,3.25
C751,2.3601954,5.3805054,3.02031,3.2
C752,2.3746167,5.3372415,2.9626248,3.2
C755,2.4181527,5.349486,2.9313333,3.2
C756,2.4303972,5.27874,2.8483428,3.2
C757,2.3650932,5.4033618,3.0382686,3.2
C761,2.8279353,5.610702,2.7827667,2.63
C762,2.7403191,5.5894782,2.8491591,2.63
C767,2.8303842,5.572608,2.7422238,2.63
C768,2.8426287,5.5092087,2.66658,2.63
C771,2.7092997,5.5339698,2.8246701,2.85
C772,2.6317512,5.5225416,2.8907904,2.85
C773,2.6439957,5.4980526,2.8540569,2.85
C778,2.6984157,5.4656727,2.767257,2.85
C779,2.707395,5.4439047,2.7365097,2.85
C782,2.9762298,5.6809038,2.704674,2.27
C785,3.0496968,5.6934204,2.6437236,2.27
C786,3.0559551,5.6251233,2.5691682,2.27
C787,2.9879301,5.7258003,2.7378702,2.27
C788,3.0469758,5.7029439,2.6559681,2.27
C789,3.0491526,5.6436261,2.5944735,2.27
C791,2.6042691,5.4596865,2.8554174,3.27
C792,2.5207344,5.4289392,2.9082048,3.27
C793,2.5408698,5.4199599,2.8790901,3.27
C798,2.5901199,5.4207762,2.8306563,3.27
C7101,3.1873794,5.7013113,2.5139319,1.83
C7102,3.0260241,5.6074368,2.5814127,1.83
C7104,3.1637067,5.6645778,2.5008711,1.83
C7105,3.2061543,5.7391332,2.5329789,1.83
C7111,3.2086032,5.7347796,2.5261764,1.92
C7112,3.0369081,5.651517,2.6146089,1.92
C7114,3.1462923,5.6610405,2.5147482,1.92
C7115,3.2864238,5.7900159,2.5035921,1.92
C7116,3.1166334,5.7350517,2.6184183,1.92
C7121,2.7650802,5.5546494,2.7895692,2.68
C7123,2.8336494,5.5734243,2.7397749,2.68
C7124,2.832561,5.5448538,2.7122928,2.68
C7125,2.7860319,5.6128788,2.8268469,2.68
C7126,2.8390914,5.5775058,2.7384144,2.68
C7131,2.9095653,5.5467585,2.6371932,2.1
C7135,3.0935049,5.5913829,2.497878,2.1
C7136,3.0750021,5.6964135,2.6214114,2.1
C7137,3.0788115,5.5837641,2.5049526,2.1
C7138,3.082893,5.6436261,2.5607331,2.1
C7132,3.0671112,5.6964135,2.6293023,2.1
C7133,3.0072492,5.6866179,2.6793687,2.1
C7134,3.080172,5.6904273,2.6102553,2.1
C7144,2.8750086,5.553561,2.6785524,2.1
C7145,3.0282009,5.637912,2.6097111,2.1
C7146,2.9558223,5.6458029,2.6899806,2.1
C7147,2.9824881,5.6392725,2.6567844,2.1
C7148,2.979495,5.5652613,2.5857663,2.1
C7151,3.4162155,5.8966791,2.4804636,1.28
C7152,3.4192086,5.8749111,2.4557025,1.28
C7153,3.5160762,5.9622552,2.446179,1.28
C7161,3.4262832,5.8566804,2.4303972,1.48
C7162,3.3966243,5.7625338,2.3659095,1.48
C7167,3.4385277,5.8939581,2.4554304,1.48
C7168,3.3843798,5.8302867,2.4459069,1.48
C7171,3.7430076,5.9391267,2.1961191,1.08
C7172,3.6099507,5.8395381,2.2295874,1.08
C7176,3.6145764,5.8485174,2.233941,1.08
C7177,3.6564798,5.9744997,2.3180199,1.08
C7178,3.681513,5.9179029,2.2363899,1.08
C7181,3.7193349,6.0359943,2.3166594,0.92
C7182,3.654303,6.0291918,2.3748888,0.92
C7183,3.7100835,5.9391267,2.2290432,0.92
C7184,3.6251883,5.9121888,2.2870005,0.92
C7185,3.6866829,5.9693298,2.2826469,0.92
C7195,3.752259,6.1045635,2.3523045,0.67
C81.10,1.5068898,4.9135818,3.406692,5
C81.11,1.5079782,4.8665085,3.3585303,5
C81.12,1.5313788,4.8183468,3.286968,5
C81.13,1.5381813,4.8803856,3.3422043,5
C81.14,1.5379092,4.8801135,3.3422043,5
C81.15,1.5316509,4.8175305,3.2858796,5
C81.16,1.5079782,4.865148,3.3571698,5
C81.17,1.5063456,4.9111329,3.4047873,5
C81.18,1.5098829,4.9228332,3.4129503,5
C81.19,1.5066177,4.8855555,3.3789378,5
C81.20,1.521039,4.8126327,3.2915937,5
C81.5,1.5384534,4.8441963,3.3057429,5
C81.6,1.5490653,4.7677362,3.2186709,5
C81.7,1.515597,4.8295029,3.3139059,5
C81.8,1.507434,4.8920859,3.3846519,5
C81.9,1.5104271,4.9263705,3.4159434,5
C821,1.910142,5.0969772,3.1868352,4.17
C822,1.8668781,5.1203778,3.2534997,4.17
C823,1.880211,5.0107215,3.1305105,4.17
C826,1.9093257,5.0436456,3.1343199,4.17
C827,1.9308216,4.9601109,3.0292893,4.17
C831,1.7953158,5.0343942,3.2390784,4.58
C832,1.7542287,5.0626926,3.3084639,4.58
C833,1.7697384,4.9835115,3.2137731,4.58
C836,1.7847039,4.9924908,3.2077869,4.58
C837,1.7996694,4.9260984,3.126429,4.58
C841,2.1076866,5.2030962,3.0954096,4.1
C842,2.0529945,5.1911238,3.1381293,4.1
C851,2.0782998,5.1693558,3.091056,3.89
C852,2.0173494,5.139969,3.1226196,3.89
C856,2.0878233,5.1576555,3.0698322,3.89
C857,2.0742183,5.1092217,3.0350034,3.89
C861,2.2453692,5.1941169,2.9487477,3.08
C862,2.1188427,5.0667741,2.9479314,3.08
C863,2.2671372,5.2153407,2.9482035,3.08
C864,2.2470018,5.2354761,2.9884743,3.08
C865,2.1999285,5.2060893,3.0061608,3.08
C871,2.7193674,5.5244463,2.8050789,2.73
C872,2.6369211,5.4705705,2.8336494,2.73
C877,2.7280746,5.4893454,2.7612708,2.73
C878,2.7552846,5.4648564,2.7095718,2.73
C883,2.9765019,5.6229465,2.6464446,2.43
C884,2.9335101,5.586213,2.6527029,2.43
C886,3.0064329,5.5843083,2.5778754,2.43
C887,2.93868,5.5157391,2.5770591,2.43
C893,1.9038837,5.0300406,3.1261569,4
C894,1.8725922,5.1356154,3.2630232,4
C895,1.912863,5.1065007,3.1936377,4
C8101,3.1120077,5.7785877,2.66658,1.85
C8111,2.8309284,5.6101578,2.7792294,2.43
C8114,2.9147352,5.6232186,2.7084834,2.43
C8115,2.916912,5.6036274,2.6867154,2.43
C8123,3.5111784,5.8259331,2.3147547,1.19
C8124,3.5800197,5.8727343,2.2927146,1.19
C8125,3.605325,5.920896,2.315571,1.19
C8131,2.8355541,5.5941039,2.7585498,2.6
C8132,2.750931,5.5810431,2.8301121,2.6
C8141,2.3691747,5.357649,2.9884743,3.34
C8142,2.3112174,5.3489418,3.0377244,3.34
C8143,2.3044149,5.2613256,2.9569107,3.34
C8151,1.9384404,5.1459552,3.2075148,4
C8156,1.9928604,5.0221497,3.0292893,4
C8157,1.9476918,5.0953446,3.1476528,4
C8158,1.9392567,5.1500367,3.21078,4
C71.1,1.858443,5.0697672,3.2113242,4.25
C71.3,1.874769,4.9965723,3.1218033,4.25
C71.4,1.8818436,4.9690902,3.0872466,4.25
C71.2,1.8173559,5.0988819,3.281526,4.25
C724,2.3865891,5.2077219,2.8211328,3.37
C725,2.3947521,5.1816003,2.7868482,3.37
C726,2.389038,5.2237758,2.8347378,3.37
C734,2.2225128,5.148132,2.9256192,3.78
C744,2.5327068,5.3301669,2.7974601,3.25
C745,2.5656309,5.3407788,2.7751479,3.25
C753,2.4429138,5.3122083,2.8692945,3.2
C754,2.4739332,5.2839099,2.8099767,3.2
C763,2.854329,5.3742471,2.5199181,2.63
C764,2.9122863,5.3584653,2.446179,2.63
C765,2.8894299,5.458326,2.5688961,2.63
C766,2.9098374,5.4776451,2.5678077,2.63
C774,2.7775968,5.3067663,2.5291695,2.85
C775,2.726442,5.4354696,2.7090276,2.85
C776,2.7501147,5.3606421,2.6105274,2.85
C777,2.7784131,5.3845869,2.6061738,2.85
C781,3.0924165,5.6694756,2.5770591,2.27
C783,2.9596317,5.5007736,2.5411419,2.27
C784,3.1307826,5.6087973,2.4780147,2.27
C794,2.6263092,5.1467715,2.5204623,3.27
C795,2.6516145,5.3633631,2.7117486,3.27
C796,2.6698452,5.2958823,2.6260371,3.27
C797,2.6431794,5.3587374,2.715558,3.27
C7103,3.2755398,5.6403609,2.3648211,1.83
C7113,3.2766282,5.7127395,2.4361113,1.92
C7122,2.892423,5.5165554,2.6241324,2.68
C7127,2.873376,5.5407723,2.6673963,2.68
C71310,3.1408503,5.6112462,2.4703959,2.1
C7139,3.1250685,5.5745127,2.4494442,2.1
C7141,3.0404454,5.5704312,2.5299858,2.1
C7142,2.9688831,5.5339698,2.5650867,2.1
C7143,3.0526899,5.6033553,2.5506654,2.1
C7169,3.4973013,5.8055256,2.3082243,1.48
C7173,3.7128045,5.9856558,2.2728513,1.08
C7174,3.5941689,5.8966791,2.3025102,1.08
C7175,3.662466,5.9622552,2.2997892,1.08
C7186,3.6779757,5.939943,2.2619673,0.92
C7187,3.5778429,5.790288,2.2124451,0.92
C7188,3.7996044,6.0044307,2.2048263,0.92
C7191,3.8319843,6.1146312,2.2826469,0.67
C7192,3.9394638,6.0661974,2.1267336,0.67
C7193,3.9274914,6.0272871,2.0997957,0.67
C7194,3.9688506,6.0830676,2.114217,0.67
C81.1,1.5634866,4.6904598,3.1269732,5
C81.3,1.5517863,4.8131769,3.2613906,5
C81.2,1.5569562,4.7854227,3.2284665,5
C81.4,1.5629424,4.78896,3.2260176,5
C824,1.9286448,4.8822903,2.9536455,4.17
C825,1.9441545,4.968546,3.0243915,4.17
C834,1.8298725,4.8863718,3.0564993,4.58
C835,1.8227979,4.9274589,3.104661,4.58
C843,2.1280941,5.066502,2.9384079,4.1
C844,2.1384339,5.0831001,2.9446662,4.1
C853,2.0173494,4.8711342,2.8537848,3.89
C854,2.108775,5.0689509,2.9601759,3.89
C855,2.1158496,5.071944,2.9560944,3.89
C873,2.794467,5.3339763,2.5395093,2.73
C874,2.7460332,5.3165619,2.5705287,2.73
C875,2.756373,5.3965593,2.6401863,2.73
C876,2.8211328,5.412069,2.5909362,2.73
C881,2.984937,5.6017227,2.6167857,2.43
C882,2.832561,5.5307046,2.6981436,2.43
C885,3.0412617,5.5394118,2.4981501,2.43
C888,2.9457546,5.529072,2.5833174,2.43
C889,2.9754135,5.6330142,2.6576007,2.43
C891,1.9376241,4.9620156,3.0243915,4
C892,1.9408893,4.9709949,3.0301056,4
C8102,3.2238408,5.5990017,2.3751609,1.85
C8103,3.2534997,5.7083859,2.4548862,1.85
C8104,3.2094195,5.7375006,2.5280811,1.85
C8105,3.2883285,5.6917878,2.4034593,1.85
C8112,2.9781345,5.5756011,2.5974666,2.43
C8113,2.9291565,5.4702984,2.5411419,2.43
C8117,3.0170448,5.5200927,2.5030479,2.43
C8118,2.987658,5.531793,2.544135,2.43
C8121,3.6752547,5.8762716,2.2010169,1.19
C8122,3.5490003,5.787567,2.2385667,1.19
C8126,3.5683194,5.7940974,2.225778,1.19
C8127,3.5805639,5.9040258,2.3234619,1.19
C8133,2.892423,5.4316602,2.5392372,2.6
C8134,2.870655,5.4790056,2.6083506,2.6
C8135,2.9231703,5.4371022,2.5139319,2.6
C8136,2.9286123,5.4466257,2.5180134,2.6
C8137,2.9343264,5.4264903,2.4921639,2.6
C8138,2.9024907,5.4917943,2.5893036,2.6
C8145,2.418969,5.1949332,2.7759642,3.34
C8146,2.4170643,5.232483,2.8154187,3.34
C8147,2.364549,5.2956102,2.9310612,3.34
C8148,2.3942079,5.2096266,2.8154187,3.34
C8152,2.0121795,4.9337172,2.9215377,4
C8153,1.9983024,5.0632368,3.0649344,4
C8154,2.0170773,5.036571,3.0194937,4
C8155,1.9797996,5.0975214,3.1177218,4
43_2,3.9582387,6.5510796,2.5928409,1.08
43_6,3.8866764,6.5344815,2.6478051,1.08
43_1,3.9321171,6.5606031,2.628486,1.08
43_5,3.9702111,6.5840037,2.6137926,1.08
43_7,4.0428618,6.6272676,2.5844058,1.08
44_2,3.5196135,6.4411512,2.9215377,1.7
44_4,3.4763496,6.4261857,2.9498361,1.7
44_5,3.5495445,6.4427838,2.8932393,1.7
44_8,3.1792164,6.348093,3.1688766,1.7
511_11,2.6880759,5.945385,3.2573091,2.6
511_10,2.8151466,5.8947744,3.0796278,2.6
511_12,2.7514752,6.0213009,3.2698257,2.6
511_2,2.6861712,6.0003492,3.314178,2.6
511_3,2.8312005,5.9451129,3.1139124,2.6
511_5,2.6644032,5.901849,3.2374458,2.6
55_11,3.3046545,6.3445557,3.0399012,1.45
55_2,3.4807032,6.4631913,2.9824881,1.45
62_1,2.1343524,5.6757339,3.5413815,3.45
62_11,2.179521,5.6191371,3.4396161,3.45
62_2,2.2108125,5.5720638,3.3612513,3.45
62_3,2.160474,5.580771,3.420297,3.45
62_4,2.2630557,5.6373678,3.3743121,3.45
62_5,2.160474,5.5829478,3.4224738,3.45
62_6,2.1422433,5.6438982,3.5016549,3.45
62_9,2.2831911,5.569887,3.2866959,3.45
72_1,1.8437496,5.3600979,3.5163483,4.25
72_11,1.8649734,5.2398297,3.3748563,4.25
72_4,1.7803503,5.3503023,3.569952,4.25
72_12,1.7498751,5.4273066,3.6774315,4.25
72_5,1.8247026,5.311392,3.4866894,4.25
72_8,1.7871528,5.2716654,3.4845126,4.25
73_1,2.1939423,5.689611,3.4956687,3.37
73_8,2.3055033,5.5682544,3.2627511,3.37
75_1,2.0500014,5.5606356,3.5106342,3.78
75_2,2.1202032,5.5494795,3.4292763,3.78
75_7,2.0864628,5.5233579,3.4368951,3.78
75_8,2.1212916,5.5102971,3.3890055,3.78
75_4,2.0780277,5.5489353,3.4709076,3.78
