,No,IP,EA,BG
0,C71.1,4.8643317,2.9759577,1.8883740000000004
1,C71.10,5.0635089,3.2428878,1.8206211000000003
2,C71.11,5.0077284,3.1601694,1.8475590000000004
3,C71.12,5.0697672,3.2113242,1.8584430000000005
4,C71.13,5.0697672,3.2113242,1.8584430000000005
5,C71.14,5.0063679,3.1585368000000003,1.8478310999999996
6,C71.15,5.0607879,3.2404389,1.8203489999999998
7,C71.16,5.0988819,3.281526,1.8173559000000001
8,C71.18,5.0090889,3.1792164,1.8298725000000002
9,C71.2,4.9690902,3.0872466000000003,1.8818436
10,C71.3,4.9965722999999995,3.1218033000000003,1.8747689999999997
11,C71.4,4.9696344,3.0782673,1.8913671
12,C71.5,5.0316732,3.1743186,1.8573546
13,C71.6,4.9533084,3.0834372,1.8698712000000002
14,C71.7,5.0278638,3.1993518,1.828512
15,C71.8,5.090991,3.2700978,1.8208931999999998
16,C71.9,5.1040518,3.284247,1.8198048
17,C7101,5.7013113,2.5139319,3.1873793999999998
18,C7102,5.6074368,2.5814127,3.0260241000000008
19,C7103,5.6403609,2.3648211,3.2755398000000002
20,C7104,5.6645778,2.5008711000000003,3.1637067
21,C7105,5.7391332,2.5329789000000003,3.2061542999999997
22,C7111,5.7347796,2.5261764,3.2086032
23,C7112,5.651517,2.6146089,3.0369081
24,C7113,5.7127395000000005,2.4361113,3.2766282
25,C7114,5.6610405,2.5147482,3.1462923000000003
26,C7115,5.7900159,2.5035921,3.2864238000000006
27,C7116,5.7350517000000005,2.6184183,3.1166334000000004
28,C7117,5.082555900000001,3.2630232,1.8195327000000003
29,C7118,5.0090889,3.175407,1.8336819000000002
30,C7121,5.5546494,2.7895692000000003,2.7650802
31,C7122,5.5165554000000006,2.6241324,2.8924230000000004
32,C7123,5.5734243,2.7397749,2.8336494000000005
33,C7124,5.5448538,2.7122928,2.8325609999999997
34,C7125,5.6128788,2.8268469,2.7860319
35,C7126,5.5775058,2.7384144,2.8390914
36,C7127,5.5407723,2.6673963,2.873376
37,C7128,5.5448538,2.7122928,2.8325609999999997
38,C7131,5.5467585,2.6371932000000005,2.9095653
39,C71310,5.6112462,2.4703958999999998,3.1408503
40,C7132,5.6964135,2.6293023,3.0671112000000007
41,C7133,5.686617900000001,2.6793687,3.0072492000000004
42,C7134,5.6904273000000005,2.6102553,3.080172
43,C7135,5.5913829,2.497878,3.0935049
44,C7136,5.6964135,2.6214114,3.0750021000000003
45,C7137,5.583764100000001,2.5049526,3.0788115
46,C7138,5.6436261000000005,2.5607331,3.0828930000000003
47,C7139,5.5745127,2.4494442000000003,3.1250685
48,C7141,5.570431200000001,2.5299858,3.0404454000000007
49,C7142,5.5339698,2.5650867,2.9688831
50,C7143,5.6033553000000005,2.5506654,3.0526899
51,C7144,5.553561,2.6785524,2.8750086
52,C7145,5.637912,2.6097111,3.0282009000000003
53,C7146,5.6458029000000005,2.6899806,2.9558223000000003
54,C7147,5.6392725,2.6567844000000003,2.9824881
55,C7148,5.5652612999999995,2.5857663,2.9794949999999996
56,C7151,5.896679100000001,2.4804636,3.4162155
57,C7152,5.8749111,2.4557025,3.4192086
58,C7153,5.9622552,2.446179,3.5160762
59,C7161,5.8566804,2.4303972,3.4262831999999994
60,C7162,5.7625338,2.3659095,3.3966243
61,C7163,5.7443031,2.4459069,3.2983962
62,C7164,5.762261700000001,2.3656374000000002,3.3966243000000005
63,C7166,5.8939581,2.4554304,3.4385276999999994
64,C7167,5.8939581,2.4554304,3.4385276999999994
65,C7168,5.8302867,2.4459069,3.3843798
66,C7169,5.8055256,2.3082243,3.4973012999999993
67,C7171,5.9391267,2.1961191,3.7430076
68,C7172,5.8395381,2.2295874,3.6099507
69,C7173,5.985655800000001,2.2728512999999997,3.7128045000000007
70,C7174,5.896679100000001,2.3025102,3.5941689000000006
71,C7175,5.9622552,2.2997892,3.662466
72,C7176,5.8485173999999995,2.233941,3.6145764
73,C7177,5.9744997,2.3180199,3.6564798
74,C7178,5.9179029,2.2363899000000003,3.6815129999999994
75,C7181,6.0359943000000005,2.3166594,3.7193349
76,C7182,6.0291918,2.3748888,3.654303
77,C7183,5.9391267,2.2290432000000004,3.710083499999999
78,C7184,5.9121888,2.2870005,3.6251883000000005
79,C7185,5.9693298,2.2826469,3.6866829
80,C7186,5.939943,2.2619673,3.6779757000000006
81,C7187,5.790288,2.2124451,3.5778429
82,C7188,6.0044307,2.2048263,3.7996043999999998
83,C7191,6.114631200000001,2.2826469,3.8319843000000002
84,C7192,6.0661974,2.1267335999999997,3.939463800000001
85,C7193,6.027287100000001,2.0997957,3.927491400000001
86,C7194,6.083067600000001,2.114217,3.9688505999999997
87,C7195,6.1045635,2.3523045000000002,3.752259
88,C721,5.3448603,3.0048003000000003,2.34006
89,C722,5.338602000000001,3.0540504000000004,2.2845516000000003
90,C723,5.2689444000000005,2.9770461,2.2918983000000006
91,C724,5.2077219,2.8211328,2.3865891
92,C725,5.1816002999999995,2.7868482,2.3947521
93,C726,5.2237758,2.8347378,2.3890380000000007
94,C727,5.2909845,2.9544618,2.3365227000000006
95,C728,5.2077219,2.8453497,2.3623722000000003
96,C731,5.259693,3.0722811,2.1874119000000003
97,C732,5.2531626000000005,3.1171775999999998,2.1359850000000002
98,C733,5.2221432000000005,3.0788115,2.1433317
99,C734,5.148132,2.9256192000000003,2.2225128
100,C735,5.217789600000001,3.0428943,2.1748953000000006
101,C736,5.159016,2.9696994,2.1893165999999997
102,C741,5.4245856,2.8853484,2.5392372000000005
103,C742,5.3987361,2.946843,2.4518931000000004
104,C743,5.3892126000000005,2.9367753,2.4524373000000006
105,C744,5.3301669,2.7974601,2.5327068
106,C745,5.340778800000001,2.7751479,2.5656309000000004
107,C746,5.3764239,2.851608,2.5248158999999997
108,C747,5.3951988,2.848887,2.5463118000000002
109,C751,5.3805054000000005,3.0203100000000003,2.3601954
110,C752,5.3372415,2.9626248000000004,2.3746167
111,C753,5.3122083,2.8692945,2.4429137999999995
112,C754,5.2839099,2.8099767,2.4739332000000003
113,C755,5.349486,2.9313333000000004,2.4181527
114,C756,5.27874,2.8483428,2.4303972000000003
115,C757,5.403361800000001,3.0382686,2.3650932000000005
116,C761,5.610702,2.7827667000000003,2.8279353
117,C762,5.5894782,2.8491591,2.7403191
118,C763,5.3742471,2.5199181,2.854329
119,C764,5.3584653,2.446179,2.9122863
120,C765,5.4583260000000005,2.5688961,2.8894299
121,C766,5.4776451,2.5678077,2.9098374
122,C767,5.572608000000001,2.7422238,2.8303842000000006
123,C768,5.5092087,2.66658,2.8426287
124,C771,5.5339698,2.8246701,2.7092997000000003
125,C772,5.5225416,2.8907904,2.6317512
126,C773,5.4980526,2.8540569000000002,2.6439957
127,C774,5.3067663000000005,2.5291695,2.7775968
128,C775,5.4354696,2.7090275999999998,2.726442
129,C776,5.3606421,2.6105274,2.7501146999999997
130,C777,5.3845869,2.6061738,2.7784131000000003
131,C778,5.4656727,2.767257,2.6984157
132,C779,5.4439047,2.7365097,2.707395
133,C781,5.6694756,2.5770591,3.0924164999999997
134,C782,5.6809038,2.7046740000000002,2.9762298
135,C783,5.5007736000000005,2.5411419,2.9596317
136,C784,5.6087973,2.4780147,3.1307826000000003
137,C785,5.693420400000001,2.6437236,3.0496968000000004
138,C786,5.6251233,2.5691682,3.0559551
139,C787,5.7258003,2.7378702,2.9879301000000003
140,C788,5.7029439,2.6559681,3.0469758
141,C789,5.6436261000000005,2.5944735000000003,3.0491526
142,C791,5.4596865,2.8554174000000003,2.6042691
143,C792,5.4289392,2.9082048,2.5207344000000003
144,C793,5.4199599,2.8790901,2.5408698000000003
145,C794,5.146771500000001,2.5204623,2.6263092
