,No,smiles
0,C71.1,c12c(cc3c(c1)c1c(cc3)cccc1C#N)cc1c(c2)cc2c(c1)cc1c(c2)cccc1
1,C71.10,c12c(cc3c(c1)c1c(cc3)cccc1)cc1c(c2)cc2c(c1)c(c1c(c2)cccc1)C#N
2,C71.11,c12c(cc3c(c1)c1c(cc3)cccc1)cc1c(c2)cc2c(c1)cc1c(c2)cccc1C#N
3,C71.12,c12c(cc3c(c1)c1c(cc3)cccc1)cc1c(c2)cc2c(c1)cc1c(c2)ccc(c1)C#N
4,C71.13,c1cc2c(cc1C#N)cc1cc3cc4cc5c(ccc6c5cccc6)cc4cc3cc1c2
5,C71.14,c12c(cc3c(c1)c1c(cc3)cccc1)cc1c(c2)cc2c(c1)cc1c(c2)c(ccc1)C#N
6,C71.15,c12c(cc3c(c1)c1c(cc3)cccc1)cc1c(c2)cc2c(c1)cc1c(c2C#N)cccc1
7,C71.16,c1cc2c(cc1)cc1c(c3cc4cc5c(ccc6c5cccc6)cc4cc3cc1c2)C#N
8,C71.18,c1cc2c(cc1)cc1cc3cc4c(c5c(ccc6c5cccc6)cc4cc3cc1c2)C#N
9,C71.2,c12c(cc3c(c1)c1c(cc3)ccc(c1)C#N)cc1c(c2)cc2c(c1)cc1c(c2)cccc1
10,C71.3,c12c(cc3c(c1)c1c(cc3)cc(cc1)C#N)cc1c(c2)cc2c(c1)cc1c(c2)cccc1
11,C71.4,c12c(cc3c(c1)c1c(cc3)c(ccc1)C#N)cc1c(c2)cc2c(c1)cc1c(c2)cccc1
12,C71.5,c12c(cc3c(c1)c1c(c(c3)C#N)cccc1)cc1c(c2)cc2c(c1)cc1c(c2)cccc1
13,C71.6,c12c(cc3c(c1)c1c(cc3C#N)cccc1)cc1c(c2)cc2c(c1)cc1c(c2)cccc1
14,C71.7,c12c(c(c3c(c1)c1c(cc3)cccc1)C#N)cc1c(c2)cc2c(c1)cc1c(c2)cccc1
15,C71.8,c12c(cc3c(c1)c1c(cc3)cccc1)c(c1c(c2)cc2c(c1)cc1c(c2)cccc1)C#N
16,C71.9,c12c(cc3c(c1)c1c(cc3)cccc1)cc1c(c2)cc2c(c1C#N)cc1c(c2)cccc1
17,C7101,c1cc2cc3c(cc2cc1C#N)c1cc2c(cc1cc3)c1cc3c(cccc3)cc1cc2
18,C7102,c1cc2cc3c(c(c2cc1)C#N)c1cc2c(cc1cc3)c1cc3c(cccc3)cc1cc2
19,C7103,c1cc2cc3c(cc2cc1)c1c(c2c(cc1cc3)c1cc3c(cccc3)cc1cc2)C#N
20,C7104,c1cc2cc3c(cc2cc1)c1cc2c(cc1cc3)c1cc3c(cccc3)cc1cc2C#N
21,C7105,c1cc2cc3c(cc2cc1)c1cc2c(cc1cc3C#N)c1cc3c(cccc3)cc1cc2
22,C7111,c1cc2c(cc1)cc1c(ccc3c1ccc1c3ccc3cc4ccc(cc4cc13)C#N)c2
23,C7112,c1cc2c(cc1)c(c1c(ccc3c1ccc1c3ccc3cc4ccccc4cc13)c2)C#N
24,C7113,c1cc2c(cc1)cc1c(ccc3c1cc(c1c3ccc3cc4ccccc4cc13)C#N)c2
25,C7114,c1cc2c(cc1)cc1c(cc(c3c1ccc1c3ccc3cc4ccccc4cc13)C#N)c2
26,C7115,c1cc2c(cc1)cc1c(c(cc3c1ccc1c3ccc3cc4ccccc4cc13)C#N)c2
27,C7116,c1cc2c(cc1)cc1c(ccc3c1ccc1c3ccc3cc4ccccc4cc13)c2C#N
28,C7117,c12c(cc3c(c1)c1c(cc3)cccc1)cc1c(c2C#N)cc2c(c1)cc1c(c2)cccc1
29,C7118,c12c(cc3c(c1C#N)c1c(cc3)cccc1)cc1c(c2)cc2c(c1)cc1c(c2)cccc1
30,C7121,c1cc2c(cc1)c1c(cc2)cc2cc3ccc4c(ccc5c4cccc5)c3cc2c1C#N
31,C7122,c1cc2c(cc1)c1c(cc2)cc2cc3ccc4c(ccc5c4ccc(c5)C#N)c3cc2c1
32,C7123,c1cc2c(cc1)c1c(cc2)cc2cc3cc(c4c(ccc5c4cccc5)c3cc2c1)C#N
33,C7124,c1cc2c(cc1)c1c(cc2)cc2cc3c(cc4c(ccc5c4cccc5)c3cc2c1)C#N
34,C7125,c1cc2c(cc1)c1c(cc2)cc2c(c3ccc4c(ccc5c4cccc5)c3cc2c1)C#N
35,C7126,c1cc2c(cc1)c1c(cc2C#N)cc2cc3ccc4c(ccc5c4cccc5)c3cc2c1
36,C7127,c1(cc2c(cc1)c1c(cc2)cc2cc3ccc4c(ccc5c4cccc5)c3cc2c1)C#N
37,C7128,c1cc2c(cc1)c1c(cc2)cc2cc3c(cc4c(ccc5c4cccc5)c3cc2c1)C#N
38,C7131,c1cc2c(cc1)cc1c(ccc3c1ccc1c3c(c3c(ccc4ccccc34)c1)C#N)c2
39,C71310,c1cc2c(cc1)cc1c(ccc3c1ccc1c3cc3c(ccc4cc(ccc34)C#N)c1)c2
40,C7132,c1cc2c(cc1)cc1c(c(cc3c1ccc1c3cc3c(ccc4ccccc34)c1)C#N)c2
41,C7133,c1cc2c(cc1)cc1c(ccc3c1ccc1c3cc3c(ccc4ccccc34)c1)c2C#N
42,C7134,c1(cc2c(cc1)cc1c(ccc3c1ccc1c3cc3c(ccc4ccccc34)c1)c2)C#N
43,C7135,c1cc2c(cc1)cc1c(ccc3c1c(cc1c3cc3c(ccc4ccccc34)c1)C#N)c2
44,C7136,c1cc2c(cc1)cc1c(ccc3c1cc(c1c3cc3c(ccc4ccccc34)c1)C#N)c2
45,C7137,c1cc2c(cc1)cc1c(ccc3c1ccc1c3cc3c(c(cc4ccccc34)C#N)c1)c2
46,C7138,c1cc2c(cc1)cc1c(ccc3c1ccc1c3cc3c(cc(c4ccccc34)C#N)c1)c2
47,C7139,c1cc2c(cc1)cc1c(ccc3c1ccc1c3cc3c(ccc4ccc(cc34)C#N)c1)c2
48,C7141,c1cc2cc3c4ccccc4c4c5cc6c(cccc6)cc5ccc4c3cc2cc1C#N
49,C7142,c1cc2c(c3c4ccccc4c4c5cc6c(cccc6)cc5ccc4c3cc2cc1)C#N
50,C7143,c1cc2cc3c4cc(ccc4c4c5cc6c(cccc6)cc5ccc4c3cc2cc1)C#N
